Post,Url,Real,Title,Claims
politifact679,http://www.cnn.com/2008/POLITICS/08/29/palin.bio/,1,['Sarah Palin: A Game-changer'],"['|February 11, 1964, Sandpoint, Idaho Education: B.S., University of Idaho, 1987 Elected offices: Wasilla, Alaska, City Council member, 1992-96|', '|Wasilla mayor, 1996-2002|', '|Elected governor of Alaska, 2006 Professional career: Television sports reporter, 1987-89; co-owner, commercial fishing operation, 1988-2007; owner, snow machine, watercraft and all-terrain vehicle business, 1994-97; chairwoman, Alaska Oil and Gas Conservation Commission, 2003-04.|']"
politifact10787,http://www.npr.org/blogs/itsallpolitics/2015/04/13/399415802/transcript-nprs-full-interview-with-sen-marco-rubio,1,['Marco Rubio: The Key to Moving Forward on Immigration'],"[""|So if I'm telling you that the key to moving forward is the enforcement of immigration law, then that says the notion that future illegal immigration will be brought under control, and you have a president that's ordering agencies not to enforce immigration law, our ability to convince people, no matter what we pass, that future illegal immigration will be brought under control, as long as Barack Obama's president, is nil.|"", '|How do you keep from getting hammered on that in a general election where the Hispanic vote may be very important?|']"
politifact8846,http://www.greentechmedia.com/research/ussmi,1,['Energy and the Future: The Power Market'],"['|Our detailed coverage of power market fundamentals, solar, wind, energy storage and grid edge technologies make it easier to understand the rapidly evolving energy landscape.|']"
politifact12773,https://www.washingtonpost.com/news/post-politics/wp/2016/06/13/hillary-clintons-speech-following-the-orlando-shooting/,1,"[""Bush: We're a nation of unity, not hatred""]",['|President Bush went to a Muslim community center just six days after the attacks to send a message of unity and solidarity.|']
politifact13855,https://web.archive.org/web/20170313220530/https://www.whitehouse.gov/the-press-office/2017/03/13/remarks-president-trump-listening-session-healthcare,1,"[""Obamacare: The Last President's Healthcare Program""]","[""|We have the best healthcare system in the world -- we do -- but it needs to be fixed -- whether it's small business owners, like myself -- I'm a manufacturer, I'm on several boards in the Midwest in manufacturing.|"", '|And I know from Saint John Paul II -- he said that all of our human and civil rights that we believe in as Americans, that we share as Americans -- the right to healthcare, the right to medical care, to housing, to all of these different things -- are illusory if the right to life isn’t defended with maximum determination.|']"
politifact12148,https://web.archive.org/web/20160325190204/https://www.hillaryclinton.com/speeches/remarks-counterterrorism-stanford-university/,1,['ISIS: The End of the Cold War'],"['|This may be another one of the long struggles we have confronted from time to time in our history, but—like all the rest of those—if we can forge a bipartisan consensus, if we can bring our people to understand what this struggle means to us, if we can maintain our alliances and our partnerships, we will be successful.|']"
politifact13068,http://politicaladarchive.org/ad/polad_donaldtrump_k1mkc/,1,['Clinton: Trump Management Was Charged With Discriminating against African-Americans'],['|The case alleged Trump’s realty company discriminated against non-white tenants and potential tenants at numerous apartment complexes.|']
politifact2093,http://abcnews.go.com/ThisWeek/week-transcript-biden/story?id=11191222&page=4,1,"[""Obama's 'Return to the White House'""]","[""|But I think it's interesting -- and, Clarence, you might want to comment -- we thought that -- or a lot of people -- I don't know if we thought -- but there seem to be people who said the election of Obama meant we were -- achieved a post-racial status in American society, and I think this -- the heat around this discussion this week shows that we're a long way from a post-racial America.|"", '|No.|', '|TAPPER: -- that it is just impossible...|', '|BIDEN: -- and, by the way...|', '|TAPPER: -- to have a centralized government...|', '|BIDEN:|']"
politifact8227,https://web.archive.org/web/20130825005425/http://www.commonwealthfund.org:80/Publications/Issue-Briefs/2013/Aug/Covering-Young-Adults-Under-the-Affordable-Care-Act.aspx,1,['Change: A A A Publications » Issue Brief Feature Overview'],"['|A A A Publications » Issue Brief|', '|Feature|', '|Overview|', '|There is concern that many young adults (ages 19–29) will remain without health insurance in 2014 despite the Affordable Care Act’s reforms, including subsidized private coverage offered in new state marketplaces and expanded Medicaid eligibility.|']"
politifact9438,https://web.archive.org/web/20130314224614/http://www.washingtonpost.com/blogs/wonkblog/wp/2013/03/08/everything-you-need-to-know-about-the-drone-debate-in-one-faq/,1,['What is a drone?'],"['|So what does the drone program actually entail, and why are Paul and others criticizing it?|', '|What is a drone?|', '|Technically called “unmanned aerial vehicles” (UAVs), drones are just aircraft without human pilots onboard, encompassing everything from reconnaissance vehicles to unmanned crop dusters.|']"
